Id,SalePrice
1461,119706.22836016405
1462,155578.2965726162
1463,182936.9330848232
1464,191869.91555485319
1465,207834.25206624946
1466,172786.14157654563
1467,180065.65470882217
1468,159734.24857159637
1469,191359.04994347214
1470,118204.46320648327
1471,165138.63160373602
1472,95288.04904543744
1473,96612.49504073248
1474,141986.73061155973
1475,107362.3783100343
1476,360327.43812383
1477,248772.8518449568
1478,288589.32857046055
1479,291608.05414518656
1480,474664.1173793877
1481,318906.9113421243
1482,204078.99265587685
1483,177548.49317683472
1484,159686.290842909
1485,184601.302202845
1486,187852.45181876965
1487,355489.11210444936
1488,223829.89813410593
1489,194375.87313157637
1490,241540.17017668817
1491,193923.15800595976
1492,93593.91735105023
1493,177645.10607628064
1494,304675.66232530016
1495,295829.9041863506
1496,235059.8849572942
1497,182082.0137884921
1498,178610.75317798016
1499,169560.59662932841
1500,160040.6646604356
1501,175052.82316090818
1502,140705.38565143308
1503,290238.1361246692
1504,237913.27917324926
1505,224826.85220047884
1506,186027.97262310842
1507,244749.41324704725
1508,206615.9604019539
1509,161804.83962821728
1510,146099.87100635763
1511,160294.92824116893
1512,173527.49934249214
1513,148731.8279275198
1514,162136.91694524462
1515,177995.58191422714
1516,151518.40710401477
1517,172301.73399699776
1518,126506.61513862116
1519,211178.0087927647
1520,128168.20836615803
1521,133226.02572241265
1522,173907.80413377596
1523,114422.92581800734
1524,123468.98496561381
1525,115794.8562269516
1526,114132.82202310835
1527,111661.24154253477
1528,129719.6388167253
1529,159612.10432239802
1530,184825.10603443164
1531,105966.30216350345
1532,97384.68557930048
1533,141891.83357164587
1534,127064.85417418025
1535,145465.3365257337
1536,106857.61074234084
1537,64404.05031305377
1538,143679.45232761855
1539,188308.1542311636
1540,86321.3264063696
1541,138156.4620966559
1542,144777.41112755163
1543,192712.02753630347
1544,89177.84223192059
1545,114058.79793586589
1546,133052.28470365182
1547,135105.82529512345
1548,142741.58744924702
1549,112009.47437608357
1550,136188.34367473633
1551,103147.85896886958
1552,135598.07701054958
1553,145202.13105958197
1554,112286.02386083633
1555,164968.8068880184
1556,81305.09197950231
1557,114349.21699628957
1558,94614.2250388521
1559,80961.39111411733
1560,130023.20164840521
1561,119048.37946322578
1562,132454.11784157128
1563,118063.01943498528
1564,156109.89537906385
1565,152709.8955202514
1566,230663.7073552149
1567,82223.34049608187
1568,237975.2290044196
1569,143158.2987617439
1570,135944.38557083954
1571,113676.77148249345
1572,137681.26333955582
1573,245586.2060369937
1574,121027.47847716
1575,211430.2844373837
1576,231980.74105697058
1577,182887.17080034522
1578,149267.98109000782
1579,142246.00063523123
1580,197189.80743852528
1581,157591.90646608683
1582,129319.07688102526
1583,288208.0285836158
1584,218719.88081248134
1585,131045.43019779344
1586,67308.2004984039
1587,114986.61137131481
1588,156205.35178828155
1589,96963.34942672282
1590,127095.6935337717
1591,94492.71125773413
1592,120414.9970322099
1593,126578.11303611436
1594,126785.02033465581
1595,106727.01176718486
1596,215030.80543433566
1597,189220.3081537963
1598,221738.39270597254
